ts_code,date,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000001.SH,20010416,2001/4/16,2150.292,2168.078,2150.286,2168.059,2145.4,22.659,1.0562,31511844,19551496.83
399001.SZ,20010416,2001/4/16,5045.741,5077.045,5033.935,5074.779,5031.341,43.438,0.8633,25972249,16680520
000001.SH,20010417,2001/4/17,2173.304,2177.158,2163.191,2176.679,2168.059,8.62,0.3976,28552577,20671818.35
399001.SZ,20010417,2001/4/17,5084.447,5091.457,5036.113,5065.288,5074.779,-9.491,-0.187,19645029,15090200
000001.SH,20010418,2001/4/18,2177.987,2179.741,2167.593,2172.564,2176.679,-4.115,-0.189,22127851,18518058.15
399001.SZ,20010418,2001/4/18,5065.247,5079.932,5023.814,5033.786,5065.288,-31.502,-0.6219,18052026,13643139
000001.SH,20010419,2001/4/19,2172.431,2175.575,2148.308,2172.87,2172.564,0.306,0.0141,24544315,19874416.35
399001.SZ,20010419,2001/4/19,5031.377,5036.474,4955.158,5001.93,5033.786,-31.856,-0.6328,14001018,11995636
000001.SH,20010420,2001/4/20,2173.956,2179.57,2152.006,2152.335,2172.87,-20.535,-0.9451,22812703,21906310.13
399001.SZ,20010420,2001/4/20,5003.932,5015.209,4939.305,4940.236,5001.93,-61.694,-1.2334,15319281,14858502
000001.SH,20010423,2001/4/23,2150.341,2157.512,2132.55,2150.426,2152.335,-1.909,-0.0887,21827884,18665045.96
399001.SZ,20010423,2001/4/23,4928.708,4943.122,4882.94,4905.173,4940.236,-35.063,-0.7097,16482737,12058129
000001.SH,20010424,2001/4/24,2151.341,2166.19,2151.339,2166.174,2150.426,15.748,0.7323,13515372,14266589.78
399001.SZ,20010424,2001/4/24,4906.749,4936.141,4906.067,4918.705,4905.173,13.532,0.2759,10714644,10722435
000001.SH,20010425,2001/4/25,2168.051,2170.387,2115.264,2119.18,2166.174,-46.994,-2.1694,18194855,17711213.17
399001.SZ,20010425,2001/4/25,4913.187,4931.33,4796.738,4806.071,4918.705,-112.634,-2.2899,12894635,12072164
000001.SH,20010426,2001/4/26,2113.391,2125.788,2102.825,2105.056,2119.18,-14.124,-0.6665,13285483,13482611.32
399001.SZ,20010426,2001/4/26,4793.1,4822.256,4765.018,4769.649,4806.071,-36.422,-0.7578,8667696,8539564
000001.SH,20010427,2001/4/27,2104.034,2120.844,2104.034,2115.109,2105.056,10.053,0.4776,13625350,10974030.21
399001.SZ,20010427,2001/4/27,4767.214,4811.633,4767.214,4799.145,4769.649,29.496,0.6184,9035544,7309965
000001.SH,20010430,2001/4/30,2117.168,2122.503,2111.952,2119.184,2115.109,4.075,0.1927,10911782,10497143.98
399001.SZ,20010430,2001/4/30,4800.705,4822.608,4784.736,4802.592,4799.145,3.447,0.0718,7406545,6645209
000001.SH,20010508,2001/5/8,2119.898,2138.038,2119.894,2137.994,2119.184,18.81,0.8876,8480367,8704695.654
399001.SZ,20010508,2001/5/8,4810.91,4846.514,4809.246,4838.807,4802.592,36.215,0.7541,6330196,5939734
000001.SH,20010509,2001/5/9,2140.554,2142.377,2127.319,2132.89,2137.994,-5.104,-0.2387,9719033,10453425.27
399001.SZ,20010509,2001/5/9,4846.772,4855.173,4816.947,4826.338,4838.807,-12.469,-0.2577,7696252,7482399
000001.SH,20010510,2001/5/10,2134.191,2147.339,2134.191,2147.283,2132.89,14.393,0.6748,9850558,11162464.31
399001.SZ,20010510,2001/5/10,4826.221,4863.591,4824.892,4838.473,4826.338,12.135,0.2514,6918730,7238187
000001.SH,20010511,2001/5/11,2150.322,2155.422,2144.759,2155.405,2147.283,8.122,0.3782,13806463,10971413.08
399001.SZ,20010511,2001/5/11,4842.249,4862.784,4829.14,4854.299,4838.473,15.826,0.3271,9140448,7527768
000001.SH,20010514,2001/5/14,2161.614,2178.7,2160.123,2178.466,2155.405,23.061,1.0699,25253199,16209586.95
399001.SZ,20010514,2001/5/14,4857.728,4900.477,4836.66,4899.723,4854.299,45.424,0.9357,18100482,11097760
000001.SH,20010515,2001/5/15,2184.787,2191.068,2176.786,2191.064,2178.466,12.598,0.5783,24656101,17346849.87
399001.SZ,20010515,2001/5/15,4911.713,4929.261,4876.52,4899.249,4899.723,-0.474,-0.0097,14918067,11358743
000001.SH,20010516,2001/5/16,2195.365,2199.536,2187.414,2199.505,2191.064,8.441,0.3852,18947890,17561127.55
399001.SZ,20010516,2001/5/16,4904.884,4921.488,4880.708,4911.667,4899.249,12.418,0.2535,11441162,9972873
000001.SH,20010517,2001/5/17,2201.983,2205.013,2187.841,2194.647,2199.505,-4.858,-0.2209,27912469,16880669.74
399001.SZ,20010517,2001/5/17,4915.061,4921.955,4858.539,4862.154,4911.667,-49.513,-1.0081,17008106,10939215
000001.SH,20010518,2001/5/18,2194.62,2203.374,2186.647,2203.372,2194.647,8.725,0.3976,32001432,17431723.73
399001.SZ,20010518,2001/5/18,4858.096,4867.142,4836.57,4865.729,4862.154,3.575,0.0735,25602690,12589736
000001.SH,20010521,2001/5/21,2207.781,2213.752,2202.739,2213.595,2203.372,10.223,0.464,33653538,19288406.29
399001.SZ,20010521,2001/5/21,4864.983,4864.983,4831.342,4841.435,4865.729,-24.294,-0.4993,27955166,16249371
000001.SH,20010522,2001/5/22,2215.775,2218.445,2205.253,2210.337,2213.595,-3.258,-0.1472,15254450,14681261.07
399001.SZ,20010522,2001/5/22,4846.495,4866.499,4841.514,4846.094,4841.435,4.659,0.0962,13193254,11873168
000001.SH,20010523,2001/5/23,2210.851,2213.4,2175.277,2197.595,2210.337,-12.742,-0.5765,20262686,17438179.13
399001.SZ,20010523,2001/5/23,4855.972,4870.532,4799.299,4845.446,4846.094,-0.648,-0.0134,15306922,12900587
000001.SH,20010524,2001/5/24,2198.008,2202.842,2192.169,2198.297,2197.595,0.702,0.0319,14328948,15475624.33
399001.SZ,20010524,2001/5/24,4847.353,4852.17,4820.402,4831.94,4845.446,-13.506,-0.2787,11653329,11419956
000001.SH,20010525,2001/5/25,2199.661,2204.239,2181.249,2193.576,2198.297,-4.721,-0.2148,13580861,13727022.94
399001.SZ,20010525,2001/5/25,4825.203,4842.321,4795.085,4831.989,4831.94,0.049,0.001,11453818,10909258
000001.SH,20010528,2001/5/28,2194.453,2194.829,2171.682,2179.699,2193.576,-13.877,-0.6326,14947150,15291972.29
399001.SZ,20010528,2001/5/28,4836.808,4846.265,4794.87,4813.505,4831.989,-18.484,-0.3825,12454743,11657980
000001.SH,20010529,2001/5/29,2177.647,2188.764,2176.558,2180.276,2179.699,0.577,0.0265,12065509,13221503.25
399001.SZ,20010529,2001/5/29,4811.268,4835.119,4784.895,4796.509,4813.505,-16.996,-0.3531,8993290,9388978
000001.SH,20010530,2001/5/30,2180.62,2211.205,2180.529,2211.201,2180.276,30.925,1.4184,19024928,14402927.45
399001.SZ,20010530,2001/5/30,4798.237,4879.854,4798.237,4879.6,4796.509,83.091,1.7323,14170177,10804336
000001.SH,20010531,2001/5/31,2217.873,2222.651,2208.884,2214.257,2211.201,3.056,0.1382,18573078,16855249.84
399001.SZ,20010531,2001/5/31,4889.664,4903.277,4851.124,4857.468,4879.6,-22.132,-0.4536,12347851,11451264
000001.SH,20010601,2001/6/1,2216.56,2223.264,2212.16,2219.591,2214.257,5.334,0.2409,17805807,17420038.84
399001.SZ,20010601,2001/6/1,4862.193,4874.797,4836.575,4851.045,4857.468,-6.423,-0.1322,13497648,12004044
000001.SH,20010604,2001/6/4,2223.911,2229.055,2222.228,2226.779,2219.591,7.188,0.3238,25639841,18297349.03
399001.SZ,20010604,2001/6/4,4842.579,4856.152,4796.474,4804.672,4851.045,-46.373,-0.9559,19512890,13067446
000001.SH,20010605,2001/6/5,2229.247,2235.504,2226.818,2234.987,2226.779,8.208,0.3686,24038723,16845995.61
399001.SZ,20010605,2001/6/5,4801.147,4831.237,4791.464,4810.068,4804.672,5.396,0.1123,19192288,12427873
000001.SH,20010606,2001/6/6,2237.989,2241.087,2224.304,2238.501,2234.987,3.514,0.1572,16878378,17074328.6
399001.SZ,20010606,2001/6/6,4811.695,4830.16,4795.782,4829.434,4810.068,19.366,0.4026,13899330,12377728
000001.SH,20010607,2001/6/7,2241.014,2242.691,2223.414,2229.812,2238.501,-8.689,-0.3882,9924048,14376232.02
399001.SZ,20010607,2001/6/7,4831.626,4835.947,4780.589,4785.077,4829.434,-44.357,-0.9185,11806240,11226788
000001.SH,20010608,2001/6/8,2229.205,2229.414,2211.75,2223.068,2229.812,-6.744,-0.3024,8964806,14007784.63
399001.SZ,20010608,2001/6/8,4797.198,4797.198,4754.243,4782.008,4785.08,-3.072,-0.0642,12461488,10125867
000001.SH,20010611,2001/6/11,2223.795,2226.61,2206.636,2214.623,2223.068,-8.445,-0.3799,9976644,13600023.65
399001.SZ,20010611,2001/6/11,4780.966,4784.163,4718.781,4735.023,4782.01,-46.987,-0.9826,10794001,10191366
000001.SH,20010612,2001/6/12,2213.545,2223.297,2211.862,2222.959,2214.623,8.336,0.3764,10164164,14480012.55
399001.SZ,20010612,2001/6/12,4731.794,4754.925,4719.546,4744.729,4735.02,9.709,0.205,10258564,9774710
000001.SH,20010613,2001/6/13,2227.071,2242.423,2226.878,2242.423,2222.959,19.464,0.8756,10701471,15797215.97
399001.SZ,20010613,2001/6/13,4744.61,4794.311,4739.249,4793.544,4744.73,48.814,1.0288,10506069,11483904
000001.SH,20010614,2001/6/14,2243.299,2245.435,2201.008,2202.398,2242.423,-40.025,-1.7849,17901196,17930530.92
399001.SZ,20010614,2001/6/14,4799.822,4809.839,4732.825,4735.043,4793.54,-58.497,-1.2203,15322539,12923252
000001.SH,20010615,2001/6/15,2196.685,2212.094,2188.25,2210.97,2202.398,8.572,0.3892,10100325,15446384.9
399001.SZ,20010615,2001/6/15,4722.403,4750.326,4706.514,4745.375,4735.043,10.332,0.2182,10519438,9400778
000001.SH,20010618,2001/6/18,2211.892,2214.105,2157.122,2167.647,2210.97,-43.323,-1.9595,10327725,15957379.62
399001.SZ,20010618,2001/6/18,4748.604,4750.652,4650.894,4665.461,4745.38,-79.919,-1.6841,12606364,10387687
000001.SH,20010619,2001/6/19,2163.319,2174.211,2158.759,2170.454,2167.647,2.807,0.1295,6896483,10325506.85
399001.SZ,20010619,2001/6/19,4662.314,4682.729,4640.898,4674.412,4665.46,8.952,0.1919,7550525,7308016
000001.SH,20010620,2001/6/20,2171.011,2180.731,2157.396,2163.123,2170.454,-7.331,-0.3378,5838177,8642624.308
399001.SZ,20010620,2001/6/20,4678.865,4684.25,4632.209,4646.41,4674.41,-28,-0.599,7206705,6499134
000001.SH,20010621,2001/6/21,2164.123,2189.225,2164.09,2189.145,2163.123,26.022,1.203,5573564,8041819.766
399001.SZ,20010621,2001/6/21,4648.525,4677.291,4636.623,4675.93,4646.41,29.52,0.6353,8718122,6590469
000001.SH,20010622,2001/6/22,2191.356,2206.511,2188.938,2206.067,2189.145,16.922,0.773,7992009,10375097.66
399001.SZ,20010622,2001/6/22,4676.402,4725.446,4676.004,4723.97,4675.93,48.04,1.0274,11255077,7881466
000001.SH,20010625,2001/6/25,2210.069,2230.221,2210.041,2230.197,2206.067,24.13,1.0938,11500478,14482370.5
399001.SZ,20010625,2001/6/25,4733.809,4758.15,4727.513,4757.796,4723.97,33.826,0.7161,12534176,10462015
000001.SH,20010626,2001/6/26,2234.071,2236.778,2223.498,2233.591,2230.197,3.394,0.1522,16016552,16215559.19
399001.SZ,20010626,2001/6/26,4765.027,4766.572,4737.29,4753.903,4757.8,-3.897,-0.0819,11478265,10388019
000001.SH,20010627,2001/6/27,2234.708,2237.523,2223.812,2229.828,2233.591,-3.763,-0.1685,9668276,13143927.79
399001.SZ,20010627,2001/6/27,4758.487,4761.238,4729.277,4740.726,4753.9,-13.174,-0.2771,10645352,9299723
000001.SH,20010628,2001/6/28,2231.368,2237.492,2213.577,2219.25,2229.828,-10.578,-0.4744,13362483,13077432.49
399001.SZ,20010628,2001/6/28,4744.596,4756.256,4706.611,4713.29,4740.73,-27.44,-0.5788,10045090,8429268
000001.SH,20010629,2001/6/29,2218.573,2225.353,2214.157,2218.029,2219.25,-1.221,-0.055,17230351,9578770.401
399001.SZ,20010629,2001/6/29,4721.614,4730.996,4711.641,4716.896,4713.29,3.606,0.0765,10991875,6799328
000001.SH,20010702,2001/7/2,2220.419,2223.207,2201.586,2205.985,2218.029,-12.044,-0.543,12083407,9734739.585
399001.SZ,20010702,2001/7/2,4720.38,4733.33,4682.7,4690.65,4716.9,-26.25,-0.5565,10320793,6356050
000001.SH,20010703,2001/7/3,2206.848,2211.86,2191.68,2211.83,2205.985,5.845,0.265,20364185,8128678.619
399001.SZ,20010703,2001/7/3,4692.01,4701.52,4671.86,4700.83,4690.65,10.18,0.217,18188682,7095090
000001.SH,20010704,2001/7/4,2212.971,2216.223,2199.629,2202.058,2211.83,-9.772,-0.4418,14379274,7097450.49
399001.SZ,20010704,2001/7/4,4707.51,4726.52,4700.69,4707.2,4700.83,6.37,0.1355,11072047,5680030
000001.SH,20010705,2001/7/5,2202.303,2204.263,2176.753,2181.663,2202.058,-20.395,-0.9262,12834708,8958141.559
399001.SZ,20010705,2001/7/5,4708.58,4718.19,4660.39,4675.68,4707.2,-31.52,-0.6696,11700834,6745870
000001.SH,20010706,2001/7/6,2179.81,2187.237,2168.78,2170.521,2181.663,-11.142,-0.5107,6217971,8616208.191
399001.SZ,20010706,2001/7/6,4675.35,4688.97,4644.98,4648.19,4675.68,-27.49,-0.5879,7795512,5442620
000001.SH,20010709,2001/7/9,2169.467,2175.165,2164.009,2169.655,2170.521,-0.866,-0.0399,5106333,7344830.804
399001.SZ,20010709,2001/7/9,4658.15,4666.17,4636.93,4642.6,4648.19,-5.59,-0.1203,8080184,5506900
000001.SH,20010710,2001/7/10,2172.608,2189.795,2172.593,2189.785,2169.655,20.13,0.9278,5324415,7517806.443
399001.SZ,20010710,2001/7/10,4644.77,4687.12,4644.77,4687.11,4642.6,44.51,0.9587,6840947,6000620
000001.SH,20010711,2001/7/11,2190.977,2192.523,2167.671,2168.74,2189.785,-21.045,-0.9611,4894807,6976560.708
399001.SZ,20010711,2001/7/11,4691.77,4697.23,4635.3,4638.59,4687.11,-48.52,-1.0352,7901589,5803040
000001.SH,20010712,2001/7/12,2164.915,2168.395,2153.68,2165.491,2168.74,-3.249,-0.1498,4753346,6825996.506
399001.SZ,20010712,2001/7/12,4637.41,4656.16,4610.07,4644.68,4638.59,6.09,0.1313,7335033,5653680
000001.SH,20010713,2001/7/13,2167.7,2178.017,2158.852,2161.34,2165.491,-4.151,-0.1917,5050827,7374971.789
399001.SZ,20010713,2001/7/13,4648.8,4679.74,4632.46,4634.5,4644.68,-10.18,-0.2192,5650992,5010530
000001.SH,20010716,2001/7/16,2176.337,2183.517,2142.083,2146.236,2161.34,-15.104,-0.6988,7108793,10684817.4
399001.SZ,20010716,2001/7/16,4678.89,4692.68,4603.05,4609.08,4634.5,-25.42,-0.5485,8132396,7329610
000001.SH,20010717,2001/7/17,2145.485,2146.033,2121.284,2140.981,2146.236,-5.255,-0.2448,5803395,8389687.026
399001.SZ,20010717,2001/7/17,4610.15,4611.21,4539.26,4574.56,4609.08,-34.52,-0.749,8089576,5613970
000001.SH,20010718,2001/7/18,2142.011,2147.838,2137.405,2146.541,2140.981,5.56,0.2597,3896238,5640054.173
399001.SZ,20010718,2001/7/18,4581.58,4620.54,4581.58,4608.3,4574.56,33.74,0.7376,5007235,4594850
000001.SH,20010719,2001/7/19,2146.515,2150.267,2135.242,2150.265,2146.541,3.724,0.1735,5453033,6882558.744
399001.SZ,20010719,2001/7/19,4612.75,4615.59,4552.98,4585.14,4608.3,-23.16,-0.5026,8895720,5500240
000001.SH,20010720,2001/7/20,2153.237,2179.77,2153.144,2179.624,2150.265,29.359,1.3654,8155070,11548355.24
399001.SZ,20010720,2001/7/20,4590.65,4639.58,4575.11,4634.88,4585.14,49.74,1.0848,10311914,8157120
000001.SH,20010723,2001/7/23,2183.74,2185.86,2166.33,2169.01,2179.624,-10.614,-0.487,9736241,10429149.21
399001.SZ,20010723,2001/7/23,4645.54,4652.05,4586.22,4588.34,4634.88,-46.54,-1.0041,8477778,7638880
000001.SH,20010724,2001/7/24,2162.75,2162.75,2129.18,2136.45,2169.01,-32.56,-1.5011,7374402.44,10255277.5
399001.SZ,20010724,2001/7/24,4566.74,4572.83,4489.89,4499.38,4588.34,-88.96,-1.9388,8510229,7092320
000001.SH,20010725,2001/7/25,2130.45,2140.5,2108.76,2112.26,2136.45,-24.19,-1.1323,6218972.06,8441631.781
399001.SZ,20010725,2001/7/25,4490.46,4507.86,4439.15,4453.59,4499.38,-45.79,-1.0177,7230123,5735420
000001.SH,20010726,2001/7/26,2109.92,2116.56,2086.08,2094.01,2112.26,-18.25,-0.864,5693914.26,7673060.804
399001.SZ,20010726,2001/7/26,4452.27,4462.15,4388.42,4411.4,4453.59,-42.19,-0.9473,7872659,5988230
000001.SH,20010727,2001/7/27,2093.87,2101.15,2063.89,2065.73,2094.01,-28.28,-1.3505,5859453.21,7881566.812
399001.SZ,20010727,2001/7/27,4411.99,4433.17,4332.25,4340.25,4411.4,-71.15,-1.6129,8224052,6565790
000001.SH,20010730,2001/7/30,2056.76,2056.77,1955.97,1956.8,2065.73,-108.93,-5.2732,7592733.48,9727669.368
399001.SZ,20010730,2001/7/30,4308.68,4308.68,4109.48,4113.94,4340.25,-226.31,-5.2142,10110884,7442270
000001.SH,20010731,2001/7/31,1939.26,1978.1,1909.3,1920.32,1956.8,-36.48,-1.8643,7125094.25,8769210.669
399001.SZ,20010731,2001/7/31,4081.49,4171.89,4043.8,4059.01,4113.94,-54.93,-1.3352,9951580,6312770
000001.SH,20010801,2001/8/1,1925.24,1986.94,1925.24,1986.93,1920.32,66.61,3.4687,7438926.96,9035162.959
399001.SZ,20010801,2001/8/1,4069.1,4175.27,4069.1,4173.41,4059.01,114.4,2.8184,7933836,5956910
000001.SH,20010802,2001/8/2,1989.64,1990.7,1912.73,1957.02,1986.93,-29.91,-1.5053,6493044.81,7882715.918
399001.SZ,20010802,2001/8/2,4176.15,4177.96,4012.3,4089.8,4173.41,-83.61,-2.0034,8304368,5460710
000001.SH,20010803,2001/8/3,1956.54,1965.32,1948.9,1958.69,1957.02,1.67,0.0853,4330334.13,5392849.859
399001.SZ,20010803,2001/8/3,4087.9,4104.69,4053.37,4071.31,4089.8,-18.49,-0.4521,7496149,3954250
000001.SH,20010806,2001/8/6,1953.41,1953.45,1867.86,1882.13,1958.69,-76.56,-3.9087,6704113.44,7951114.132
399001.SZ,20010806,2001/8/6,4061.95,4061.95,3855.97,3893.15,4071.31,-178.16,-4.376,9784791,5662670
000001.SH,20010807,2001/8/7,1872.67,1911.21,1861.78,1903.93,1882.13,21.8,1.1583,7858855.29,8506005.927
399001.SZ,20010807,2001/8/7,3878.11,3982.72,3850.98,3949.78,3893.15,56.63,1.4546,8549900,5183750
000001.SH,20010808,2001/8/8,1902.87,1907.95,1885.42,1895.17,1903.93,-8.76,-0.4601,11295477.49,8037427.48
399001.SZ,20010808,2001/8/8,3951.25,3963.76,3902.02,3924.79,3949.78,-24.99,-0.6327,5310292,3334820
000001.SH,20010809,2001/8/9,1894.69,1924.65,1894.05,1924.59,1895.17,29.42,1.5524,7992218.33,7777659.774
399001.SZ,20010809,2001/8/9,3925.11,3995.87,3924.8,3995.26,3924.79,70.47,1.7955,8746090,4864150
000001.SH,20010810,2001/8/10,1929.96,1956.4,1929.69,1955.036,1924.59,30.446,1.5819,14705139,10767091.67
399001.SZ,20010810,2001/8/10,4004.66,4079.08,4001.19,4068.65,3995.26,73.39,1.8369,11417059,6620520
000001.SH,20010813,2001/8/13,1956.925,1963.138,1942.072,1955.1,1955.036,0.064,0.0033,6596462,7601669.262
399001.SZ,20010813,2001/8/13,4079.61,4098.54,4039.2,4079.69,4068.65,11.04,0.2713,8442992,4807060
000001.SH,20010814,2001/8/14,1955.507,1960.947,1924.269,1939.542,1955.1,-15.558,-0.7958,5646714,6818213.127
399001.SZ,20010814,2001/8/14,4086.42,4096.74,4002.33,4035.88,4079.69,-43.81,-1.0739,7967297,4936190
000001.SH,20010815,2001/8/15,1938.544,1949.164,1935.389,1947.359,1939.542,7.817,0.403,4067609,4984717.018
399001.SZ,20010815,2001/8/15,4034.74,4072.47,4030.12,4064.32,4035.88,28.44,0.7047,4398855,3453230
000001.SH,20010816,2001/8/16,1948.267,1950.464,1918.491,1919.645,1947.359,-27.714,-1.4232,4515659,5405537.985
399001.SZ,20010816,2001/8/16,4065.05,4067.69,3999.47,4001.26,4064.32,-63.06,-1.5516,5515065,3869610
000001.SH,20010817,2001/8/17,1916.843,1928.141,1909.673,1924.003,1919.645,4.358,0.227,4283345,4945063.738
399001.SZ,20010817,2001/8/17,3993.83,4020.36,3979.41,4007.42,4001.26,6.16,0.154,5128023,3034270
000001.SH,20010820,2001/8/20,1923.099,1937.155,1917.095,1934.489,1924.003,10.486,0.545,5990497,6349408.612
399001.SZ,20010820,2001/8/20,4012.26,4060.11,3993.65,4048.42,4007.42,41,1.0231,5150689,3200620
000001.SH,20010821,2001/8/21,1936.056,1947.403,1935.77,1938.871,1934.489,4.382,0.2265,5030480,5834753.841
399001.SZ,20010821,2001/8/21,4056.33,4092.19,4056.33,4064.45,4048.42,16.03,0.396,5099551,3687760
000001.SH,20010822,2001/8/22,1935.535,1935.557,1891.352,1903.446,1938.871,-35.425,-1.8271,6665444,7531068.053
399001.SZ,20010822,2001/8/22,4056.82,4057.29,3968.24,4010.86,4064.45,-53.59,-1.3185,7512274,4694560
000001.SH,20010823,2001/8/23,1892.37,1903.467,1869.492,1902.99,1903.446,-0.456,-0.024,5418833,7039790.17
399001.SZ,20010823,2001/8/23,3994.12,4033.98,3945.33,4024.7,4010.86,13.84,0.3451,5540938,4133120
000001.SH,20010824,2001/8/24,1903.38,1912.19,1883.24,1886.8,1902.99,-16.19,-0.8508,7783669,6626117.193
399001.SZ,20010824,2001/8/24,4030.31,4051.68,3984.57,3987.67,4024.7,-37.03,-0.9201,6109285,3836770
000001.SH,20010827,2001/8/27,1881.309,1881.309,1824.875,1827.25,1886.8,-59.55,-3.1561,6422406,8533415.666
399001.SZ,20010827,2001/8/27,3974.63,3974.63,3852.39,3853.83,3987.67,-133.84,-3.3563,9125841,5175920
000001.SH,20010828,2001/8/28,1816.659,1843.44,1795.567,1843.385,1827.25,16.135,0.883,5792216,7195598.859
399001.SZ,20010828,2001/8/28,3833.76,3899.03,3782.54,3896.28,3853.83,42.45,1.1015,8208832,4381920
000001.SH,20010829,2001/8/29,1846.817,1865.482,1837.942,1847.536,1843.385,4.151,0.2252,5007758,6435768.523
399001.SZ,20010829,2001/8/29,3905.86,3964.19,3890.59,3914.37,3896.28,18.09,0.4643,6321647,4129930
000001.SH,20010830,2001/8/30,1846.187,1846.542,1831.021,1839.631,1847.536,-7.905,-0.4279,3337667,4167963.515
399001.SZ,20010830,2001/8/30,3909.16,3909.16,3862.78,3870.84,3914.37,-43.53,-1.1121,4354238,2580630
000001.SH,20010831,2001/8/31,1838.214,1846.944,1831.517,1834.138,1839.631,-5.493,-0.2986,3136065,3657216.971
399001.SZ,20010831,2001/8/31,3868.71,3893.11,3855.08,3860.22,3870.84,-10.62,-0.2744,6205928,2835390
000001.SH,20010903,2001/9/3,1831.703,1831.796,1813.367,1817.19,1834.138,-16.948,-0.924,3757565,4566065.371
399001.SZ,20010903,2001/9/3,3861.971,3864.559,3822.528,3827.349,3860.22,-32.871,-0.8515,4384087,2745538
000001.SH,20010904,2001/9/4,1815.27,1862.399,1814.917,1862.36,1817.19,45.17,2.4857,5776750,7228937.238
399001.SZ,20010904,2001/9/4,3820.038,3950.088,3820.038,3949.499,3827.35,122.149,3.1915,7455939,4579038
000001.SH,20010905,2001/9/5,1868.361,1888.901,1863.833,1868.27,1862.36,5.91,0.3173,5767578,7342648.825
399001.SZ,20010905,2001/9/5,3965.865,3993.225,3932.147,3937.324,3949.499,-12.175,-0.3083,8667602,5098732
000001.SH,20010906,2001/9/6,1867.633,1876.471,1853.289,1861.561,1868.27,-6.709,-0.3591,4010226,5237039.339
399001.SZ,20010906,2001/9/6,3938.143,3969.494,3911.659,3937.494,3937.32,0.174,0.0044,12432760,4028394
000001.SH,20010907,2001/9/7,1858.242,1858.242,1807.141,1808.844,1861.561,-52.717,-2.8319,5342606,6510054.132
399001.SZ,20010907,2001/9/7,3926.22,3926.22,3798.263,3798.263,3937.49,-139.227,-3.5359,14797512,5396611
000001.SH,20010910,2001/9/10,1790.21,1858.204,1774.832,1856.529,1808.844,47.685,2.6362,6135467,7570420.33
399001.SZ,20010910,2001/9/10,3755.531,3876.451,3723.167,3871.854,3798.26,73.594,1.9376,11661986,5019284
000001.SH,20010911,2001/9/11,1859.966,1871.13,1849.612,1863.78,1856.529,7.251,0.3906,5186900,6564937.593
399001.SZ,20010911,2001/9/11,3854.984,3890.272,3833.414,3861.091,3871.85,-10.759,-0.2779,13172055,4760164
000001.SH,20010912,2001/9/12,1822.129,1858.689,1815.593,1852.604,1863.78,-11.176,-0.5996,9590515,9852090.612
399001.SZ,20010912,2001/9/12,3711.749,3800.537,3695.603,3780.067,3861.09,-81.023,-2.0984,14575662,7355464
000001.SH,20010913,2001/9/13,1851.615,1857.855,1837.816,1839.909,1852.604,-12.695,-0.6853,3884512,4730889.777
399001.SZ,20010913,2001/9/13,3760.795,3794.733,3745.995,3746.708,3780.07,-33.362,-0.8826,8123287,3638010
000001.SH,20010914,2001/9/14,1838.674,1846.015,1814.744,1818.382,1839.909,-21.527,-1.17,4997797,5505286.687
399001.SZ,20010914,2001/9/14,3730.823,3745.122,3663.386,3663.386,3746.71,-83.324,-2.2239,8058787,4435982
000001.SH,20010917,2001/9/17,1811.904,1816.259,1782.503,1784.608,1818.382,-33.774,-1.8574,5286835,5668955.973
399001.SZ,20010917,2001/9/17,3649.861,3649.861,3567.035,3568.168,3663.39,-95.222,-2.5993,8304611,4873473
000001.SH,20010918,2001/9/18,1784.591,1817.559,1780.046,1798.622,1784.608,14.014,0.7853,4073289,4488183.676
399001.SZ,20010918,2001/9/18,3572.577,3647.116,3548.535,3586.786,3568.17,18.616,0.5217,5569624,3308638
000001.SH,20010919,2001/9/19,1800.239,1822.972,1784.911,1822.695,1798.622,24.073,1.3384,3961889,4832961.256
399001.SZ,20010919,2001/9/19,3576.478,3668.05,3543.675,3666.52,3586.79,79.73,2.2229,5621533,3516732
000001.SH,20010920,2001/9/20,1826.417,1836.786,1814.459,1818.419,1822.695,-4.276,-0.2346,4857923,5820950.887
399001.SZ,20010920,2001/9/20,3658.405,3681.885,3621.785,3628.277,3666.52,-38.243,-1.043,5352517,3589388
000001.SH,20010921,2001/9/21,1815.562,1821.341,1803.802,1807.019,1818.419,-11.4,-0.6269,3570653,4024930.901
399001.SZ,20010921,2001/9/21,3606.986,3621.797,3575.35,3578.195,3628.28,-50.085,-1.3804,4614348,2777335
000001.SH,20010924,2001/9/24,1804.887,1808.703,1791.621,1794.961,1807.019,-12.058,-0.6673,2744670,3276990.847
399001.SZ,20010924,2001/9/24,3566.707,3582.301,3554.561,3558.385,3578.2,-19.815,-0.5538,5350410,2434567
000001.SH,20010925,2001/9/25,1799.979,1813.307,1788.402,1793.884,1794.961,-1.077,-0.06,2891030,3395763.491
399001.SZ,20010925,2001/9/25,3561.896,3605.417,3551.508,3562.225,3558.39,3.835,0.1078,4776479,2750836
000001.SH,20010926,2001/9/26,1793.651,1793.67,1765.169,1767.814,1793.884,-26.07,-1.4533,2769680,3273619.392
399001.SZ,20010926,2001/9/26,3554.435,3562.057,3508.367,3512.13,3562.22,-50.09,-1.4061,6233033,3867230
