ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,total_mv,float_mv,total_share,float_share,free_share,turnover_rate,turnover_rate_f,pe,pe_ttm,pb
000905.SH,20101210,2010-12-10,5039.165,4944.929,5045.95,4935.281,4964.901,74.264,1.4958,30412527,42161387.86,3620600708775.0,2782410169447.0,2.77822E+11,2.21276E+11,1.47522E+11,1.37,2.06,57.28,45.11,4.05
000905.SH,20101209,2010-12-09,4964.901,5047.044,5047.044,4964.253,5069.97,-105.069,-2.0724,35036069,46985514.64,3567725374321.0,2735804517991.0,2.77822E+11,2.21082E+11,1.47522E+11,1.58,2.38,56.45,44.46,3.99
000905.SH,20101208,2010-12-08,5069.97,5077.549,5133.247,5059.584,5084.583,-14.613,-0.2874,33016178,46928056.78,3640674122421.0,2792953755307.0,2.77822E+11,2.21078E+11,1.47481E+11,1.49,2.24,57.6,45.36,4.07
000905.SH,20101207,2010-12-07,5084.583,4999.589,5088.755,4931.88,5016.528,68.055,1.3566,33681596,46997286.83,3650867210021.0,2801908480486.0,2.77822E+11,2.21006E+11,1.47409E+11,1.52,2.28,57.76,45.49,4.09
000905.SH,20101206,2010-12-06,5016.528,5103.86,5114.069,4989.281,5100.366,-83.838,-1.6438,34135678,48188257.79,3600349878813.0,2754510425777.0,2.77663E+11,2.2022E+11,1.47424E+11,1.55,2.32,56.96,44.86,4.03
000905.SH,20101203,2010-12-03,5100.366,5135.826,5145.805,5052.433,5138.487,-38.121,-0.7419,37637974,51837130.41,3658295191625.0,2793978299603.0,2.77663E+11,2.1974E+11,1.47424E+11,1.71,2.55,57.88,45.58,4.1
000905.SH,20101202,2010-12-02,5138.487,5175.258,5192.633,5135.673,5116.837,21.65,0.4231,47746715,65517113.66,3685086682462.0,2814380988351.0,2.77663E+11,2.19709E+11,1.47418E+11,2.17,3.24,58.3,45.92,4.13
000905.SH,20101201,2010-12-01,5116.837,5090.402,5139.96,5071.354,5110.875,5.962,0.1167,40821237,56140962.52,3669845488302.0,2801883491818.0,2.77663E+11,2.19709E+11,1.47418E+11,1.86,2.77,58.06,45.73,4.11
000905.SH,20101130,2010-11-30,5110.875,5238.5,5257.098,4960.708,5248.747,-137.872,-2.6268,64600123,87462279.52,3665109227248.0,2797415150233.0,2.77661E+11,2.19709E+11,1.47418E+11,2.94,4.38,57.99,45.67,4.1
000905.SH,20101129,2010-11-29,5248.747,5214.449,5273.791,5180.657,5227.648,21.099,0.4036,50070999,71080926.64,3765924692528.0,2873989807818.0,2.77661E+11,2.19602E+11,1.47323E+11,2.28,3.4,59.58,46.92,4.22
000905.SH,20101126,2010-11-26,5227.648,5255.255,5256.399,5169.034,5259.81,-32.162,-0.6115,54072353,73895454.04,3752852399468.0,2861625185013.0,2.77556E+11,2.19469E+11,1.47256E+11,2.46,3.67,59.37,46.76,4.2
000905.SH,20101125,2010-11-25,5259.81,5228.268,5278.319,5226.983,5206.149,53.661,1.0307,60786557,84176620.42,3776504583532.0,2878913147265.0,2.77556E+11,2.19469E+11,1.47227E+11,2.77,4.13,59.75,47.06,4.23
000905.SH,20101124,2010-11-24,5206.149,5022.128,5206.422,5017.934,5063.237,142.912,2.8225,54086198,77895655.04,3736504829956.0,2850022189749.0,2.77398E+11,2.19427E+11,1.47209E+11,2.46,3.67,59.12,46.56,4.19
000905.SH,20101123,2010-11-23,5063.237,5129.372,5129.372,4970.488,5150.665,-87.428,-1.6974,53772275,75005855.86,3637097858655.0,2772673801645.0,2.77398E+11,2.19425E+11,1.47208E+11,2.45,3.65,57.54,45.32,4.08
000905.SH,20101122,2010-11-22,5150.665,5049.463,5190.605,5036.316,5081.03,69.635,1.3705,60867651,87125849.62,3695469231161.0,2815483663708.0,2.77398E+11,2.19264E+11,1.47208E+11,2.78,4.13,58.47,46.05,4.15
000905.SH,20101119,2010-11-19,5081.03,4959.062,5081.03,4919.28,4932.401,148.629,3.0133,54210574,75492552.85,3645029633790.0,2777582160871.0,2.77398E+11,2.19264E+11,1.47208E+11,2.47,3.68,57.67,45.42,4.09
000905.SH,20101118,2010-11-18,4932.401,4885.909,4941.199,4814.422,4855.85,76.551,1.5765,42024505,57603057.55,3540905687937.0,2697838372609.0,2.77398E+11,2.19264E+11,1.47205E+11,1.92,2.85,56.02,44.12,3.97
000905.SH,20101117,2010-11-17,4855.85,4989.798,5039.089,4830.509,5068.465,-212.615,-4.1949,54307890,72200547.53,3486596225608.0,2657298910415.0,2.77398E+11,2.19264E+11,1.47191E+11,2.48,3.69,55.16,43.44,3.91
000905.SH,20101116,2010-11-16,5068.465,5259.513,5288.967,5017.246,5255.267,-186.802,-3.5546,78362153,107405722.7,3632731202212.0,2768053645016.0,2.77398E+11,2.19161E+11,1.47191E+11,3.58,5.32,57.47,45.27,4.08
000905.SH,20101115,2010-11-15,5255.267,5117.16,5255.852,5083.851,5111.189,144.078,2.8189,67850335,93162069.76,3759792480782.0,2874945616168.0,2.77175E+11,2.19601E+11,1.47186E+11,3.09,4.61,59.48,46.85,4.22
000905.SH,20101112,2010-11-12,5111.189,5411.866,5445.708,5094.799,5440.099,-328.91,-6.046,105143255,141776860.8,3657585232693.0,2793406067146.0,2.77175E+11,2.19282E+11,1.47159E+11,4.79,7.14,57.87,45.57,4.11
000905.SH,20101111,2010-11-11,5440.099,5462.758,5581.354,5440.099,5484.742,-44.643,-0.8139,98773284,138992952.1,3893299427548.0,2974573504659.0,2.77151E+11,2.19282E+11,1.4713E+11,4.5,6.71,61.6,48.51,4.38
000905.SH,20101110,2010-11-10,5484.742,5459.4,5504.881,5432.626,5467.839,16.903,0.3091,88592641,123461945.8,3927813859571.0,3000035455005.0,2.77151E+11,2.19237E+11,1.47033E+11,4.04,6.03,62.14,48.94,4.41
000905.SH,20101109,2010-11-09,5467.839,5435.364,5468.36,5398.702,5431.091,36.748,0.6766,92700581,125207994.8,3915080061980.0,2990717710347.0,2.77151E+11,2.19195E+11,1.4698E+11,4.23,6.31,61.94,48.78,4.4
000905.SH,20101108,2010-11-08,5431.091,5338.512,5431.394,5330.514,5311.77,119.321,2.2464,95076487,126108738,3890565327848.0,2971698313296.0,2.77151E+11,2.18995E+11,1.46972E+11,4.34,6.47,61.55,48.48,4.37
000905.SH,20101105,2010-11-05,5311.77,5274.568,5313.483,5244.377,5228.296,83.474,1.5966,89504908,121087328.9,3806027980003.0,2904387107875.0,2.77151E+11,2.18816E+11,1.46929E+11,4.09,6.09,60.22,47.42,4.28
000905.SH,20101104,2010-11-04,5228.296,5104.775,5228.924,5104.775,5098.539,129.757,2.545,76126009,103398233.3,3747174458465.0,2846074146829.0,2.77151E+11,2.17364E+11,1.46929E+11,3.5,5.18,59.28,46.69,4.21
000905.SH,20101103,2010-11-03,5098.539,5165.912,5197.959,5096.457,5173.066,-74.527,-1.4407,76317124,106056357.9,3654074766673.0,2776163124928.0,2.77107E+11,2.17364E+11,1.4689E+11,3.51,5.2,57.81,45.53,4.11
000905.SH,20101102,2010-11-02,5173.066,5211.466,5272.446,5171.501,5199.525,-26.459,-0.5089,96864368,136199152.1,3705576475792.0,2812459768875.0,2.76959E+11,2.17364E+11,1.46868E+11,4.46,6.6,58.63,46.17,4.18
000905.SH,20101101,2010-11-01,5199.525,5072.758,5199.812,5072.758,5055.492,144.033,2.849,85238377,118634831.5,3726417924079.0,2828621746845.0,2.76959E+11,2.17364E+11,1.46868E+11,3.92,5.8,58.96,46.43,4.2
000905.SH,20101029,2010-10-29,5055.492,5005.657,5068.704,4992.81,4999.59,55.902,1.1181,65471877,88982925.51,3623736286544.0,2748575418201.0,2.76959E+11,2.17057E+11,1.46844E+11,3.02,4.46,57.33,45.01,4.09
000905.SH,20101028,2010-10-28,4999.59,4978.536,5020.066,4952.708,4994.774,4.816,0.0964,61781621,80933229.82,3584107721656.0,2713352305189.0,2.76853E+11,2.16743E+11,1.46712E+11,2.85,4.21,56.71,44.86,4.07
000905.SH,20101027,2010-10-27,4994.774,5046.211,5088.85,4976.714,5046.148,-51.374,-1.0181,80491678,106578230.6,3580974065369.0,2710525249135.0,2.76853E+11,2.16743E+11,1.46687E+11,3.71,5.49,56.66,44.85,4.08
000905.SH,20101026,2010-10-26,5046.148,5010.024,5046.65,4983.839,4998.5,47.648,0.9532,89138490,117510551.4,3615455770017.0,2738702906089.0,2.76853E+11,2.16743E+11,1.46686E+11,4.11,6.08,57.2,45.5,4.13
000905.SH,20101025,2010-10-25,4998.5,4894.852,4998.892,4894.806,4877.927,120.573,2.4718,81029247,106747100.2,3585803128357.0,2713605742231.0,2.76853E+11,2.16743E+11,1.46679E+11,3.74,5.52,56.73,45.06,4.11
000905.SH,20101022,2010-10-22,4877.927,4837.328,4892.619,4826.825,4833.8,44.127,0.9129,66071922,86069665.29,3500645407870.0,2647585251008.0,2.76853E+11,2.16646E+11,1.46569E+11,3.05,4.51,55.38,44.39,4.03
000905.SH,20101021,2010-10-21,4833.8,4805.704,4844.54,4771.607,4794.194,39.606,0.8261,67899414,86005617.7,3465950362296.0,2624790870751.0,2.76053E+11,2.16469E+11,1.46562E+11,3.14,4.63,54.84,44.36,4.03
000905.SH,20101020,2010-10-20,4794.194,4682.654,4828.9,4661.194,4778.607,15.587,0.3262,76638057,97102747.64,3436082476841.0,2600268954889.0,2.76037E+11,2.1635E+11,1.46562E+11,3.54,5.23,54.36,44.04,4
000905.SH,20101019,2010-10-19,4778.607,4637.959,4779.113,4637.05,4636.639,141.968,3.0619,65163143,80300991.65,3423822990460.0,2591706719652.0,2.76037E+11,2.16318E+11,1.46523E+11,3.01,4.45,54.17,43.98,3.99
000905.SH,20101018,2010-10-18,4636.639,4699.028,4701.156,4545.066,4691.45,-54.811,-1.1683,83674560,102226000.2,3321852312750.0,2512258340837.0,2.75925E+11,2.15932E+11,1.46492E+11,3.88,5.71,52.56,42.68,3.87
000905.SH,20101015,2010-10-15,4691.45,4654.273,4719.928,4638.239,4679.548,11.902,0.2543,71827387,92543159.85,3362543442353.0,2539205728191.0,2.75925E+11,2.15784E+11,1.46413E+11,3.33,4.91,53.2,43.21,3.92
000905.SH,20101014,2010-10-14,4679.548,4842.689,4848.857,4675.383,4836.737,-157.189,-3.2499,75713462,96047452.54,3356022168061.0,2528868277439.0,2.75801E+11,2.15106E+11,1.46213E+11,3.52,5.18,53.1,43.17,3.92
000905.SH,20101013,2010-10-13,4836.737,4808.389,4838.859,4765.944,4806.029,30.708,0.6389,77370404,97139603.15,3467991616598.0,2618175079795.0,2.75185E+11,2.15106E+11,1.46213E+11,3.6,5.29,54.87,44.61,4.05
000905.SH,20101012,2010-10-12,4806.029,4772.91,4808.126,4748.743,4789.155,16.874,0.3523,67833440,85283330.57,3447627686458.0,2601476894967.0,2.75185E+11,2.15105E+11,1.4616E+11,3.15,4.64,54.55,44.33,4.02
000905.SH,20101011,2010-10-11,4789.155,4784.653,4825.355,4746.544,4767.967,21.188,0.4444,76595412,98047935.95,3434054338683.0,2592721874782.0,2.75157E+11,2.15105E+11,1.46158E+11,3.56,5.24,54.33,44.19,4.01
000905.SH,20101008,2010-10-08,4767.967,4696.379,4787.448,4691.637,4660.605,107.362,2.3036,51551489,65487956.71,3419209696165.0,2579782800155.0,2.74849E+11,2.14797E+11,1.45976E+11,2.4,3.53,54.1,44,4
000905.SH,20100930,2010-09-30,4660.605,4564.812,4660.605,4553.959,4590.317,70.288,1.5312,35289019,44293603.19,3342778989445.0,2522168523642.0,2.7482E+11,2.14797E+11,1.45976E+11,1.64,2.42,52.89,43.02,3.91
000905.SH,20100929,2010-09-29,4590.317,4648.162,4659.562,4577.403,4654.345,-64.028,-1.3757,39953484,49445705.33,3291780202823.0,2484630372133.0,2.7482E+11,2.14823E+11,1.45994E+11,1.86,2.74,52.08,42.36,3.85
000905.SH,20100928,2010-09-28,4654.345,4672.15,4695.04,4643.173,4673.602,-19.257,-0.412,41678014,52795715.77,3337425101231.0,2515988325417.0,2.7482E+11,2.14659E+11,1.45994E+11,1.94,2.85,52.8,42.95,3.9
000905.SH,20100927,2010-09-27,4673.602,4570.608,4673.762,4570.608,4546.724,126.878,2.7905,36480284,45209839.91,3351333023949.0,2525310919064.0,2.74815E+11,2.14654E+11,1.45989E+11,1.7,2.5,53.02,43.13,3.92
000905.SH,20100921,2010-09-21,4546.724,4561.669,4576.037,4516.613,4553.12,-6.396,-0.1405,28514132,34583857.55,3261185773251.0,2453014049550.0,2.74815E+11,2.14275E+11,1.45981E+11,1.33,1.95,51.6,41.97,3.81
000905.SH,20100920,2010-09-20,4553.12,4608.853,4622.512,4531.484,4603.489,-50.369,-1.0941,38806392,47217098.7,3265551248752.0,2453137062596.0,2.74815E+11,2.13958E+11,1.45949E+11,1.81,2.66,51.67,42.02,3.82
000905.SH,20100917,2010-09-17,4603.489,4616.572,4646.197,4575.79,4610.916,-7.427,-0.1611,42085317,52286715.11,3299950878839.0,2477446185016.0,2.74355E+11,2.1366E+11,1.45694E+11,1.97,2.89,52.21,42.47,3.86
000905.SH,20100916,2010-09-16,4610.916,4721.555,4739.427,4558.399,4730.143,-119.227,-2.5206,56016231,68031791.21,3304623818276.0,2478357607477.0,2.74355E+11,2.13477E+11,1.45576E+11,2.62,3.85,52.28,42.53,3.86
000905.SH,20100915,2010-09-15,4730.143,4802.611,4802.611,4712.529,4805.416,-75.273,-1.5664,60256287,73694005.5,3387353479218.0,2539183587652.0,2.74325E+11,2.13419E+11,1.45537E+11,2.82,4.14,53.59,43.59,3.96
000905.SH,20100914,2010-09-14,4805.416,4796.464,4821.55,4770.364,4789.693,15.723,0.3283,61049814,77135510.98,3439540732850.0,2586592023507.0,2.74325E+11,2.14098E+11,1.45536E+11,2.85,4.19,54.42,44.26,4.02
000905.SH,20100913,2010-09-13,4789.693,4713.062,4791.48,4707.358,4705.31,84.383,1.7934,62354602,79905971.71,3427973205882.0,2578218167716.0,2.74325E+11,2.14087E+11,1.45505E+11,2.91,4.29,54.23,44.11,4.01
000905.SH,20100910,2010-09-10,4705.31,4655.704,4712.56,4593.45,4658.009,47.301,1.0155,62314076,76778297.28,3367938166059.0,2531902183981.0,2.74325E+11,2.14086E+11,1.45487E+11,2.91,4.28,53.28,43.34,3.94
000905.SH,20100909,2010-09-09,4658.009,4730.861,4746.029,4649.038,4720.375,-62.366,-1.3212,70247230,85740639.1,3332944531173.0,2506913994126.0,2.74325E+11,2.14086E+11,1.45487E+11,3.28,4.83,52.73,42.89,3.9
000905.SH,20100908,2010-09-08,4720.375,4660.898,4723.833,4644.349,4679.942,40.433,0.864,55226504,67062076.45,3379886426704.0,2541241869989.0,2.74323E+11,2.14084E+11,1.45483E+11,2.58,3.8,53.47,43.5,3.95
000905.SH,20100907,2010-09-07,4679.942,4650.949,4680.332,4613.393,4651.963,27.979,0.6014,54167865,63524390.41,3351446741183.0,2520730219724.0,2.74323E+11,2.14084E+11,1.45483E+11,2.53,3.72,53.02,43.13,3.92
000905.SH,20100906,2010-09-06,4651.963,4682.262,4692.106,4616.069,4662.96,-10.997,-0.2358,64243959,78525354.47,3330738743799.0,2504859050350.0,2.74323E+11,2.14036E+11,1.45434E+11,3,4.42,52.7,42.86,3.9
000905.SH,20100903,2010-09-03,4662.96,4632.26,4671.343,4596.122,4625.395,37.565,0.8121,67592641,83823849.43,3334892589460.0,2505801227096.0,2.74144E+11,2.13857E+11,1.45303E+11,3.16,4.65,52.76,42.92,3.91
000905.SH,20100902,2010-09-02,4625.395,4562.431,4631,4545.787,4530.229,95.166,2.1007,65126400,79502107.73,3311669006702.0,2487643170795.0,2.74144E+11,2.13857E+11,1.45271E+11,3.05,4.48,52.39,42.62,3.88
000905.SH,20100901,2010-09-01,4530.229,4595.208,4613.088,4473.568,4589.289,-59.06,-1.2869,64648953,81001129.82,3241595510528.0,2434591707954.0,2.74144E+11,2.13823E+11,1.45259E+11,3.02,4.45,51.29,41.72,3.8
000905.SH,20100831,2010-08-31,4589.289,4541.767,4605.176,4529.735,4553.023,36.266,0.7965,59063491,74996655.16,3281683051872.0,2463264199912.0,2.74144E+11,2.1376E+11,1.45196E+11,2.76,4.07,51.92,42.23,3.85
000905.SH,20100830,2010-08-30,4553.023,4453.05,4553.398,4453.05,4431.444,121.579,2.7436,55412906,68586090.94,3258667734583.0,2441809899814.0,2.74144E+11,2.13546E+11,1.44962E+11,2.59,3.82,51.56,41.93,3.82
000905.SH,20100827,2010-08-27,4431.444,4393.99,4437.794,4375.391,4399.284,32.16,0.731,36949889,44850459.13,3169536396850.0,2379750111873.0,2.73871E+11,2.13528E+11,1.44931E+11,1.73,2.55,50.15,40.99,3.71
000905.SH,20100826,2010-08-26,4399.284,4376.923,4415.836,4355.032,4368.304,30.98,0.7092,42401538,49385699.91,3143242116457.0,2361824784794.0,2.73871E+11,2.13529E+11,1.44909E+11,1.99,2.93,49.73,40.78,3.68
000905.SH,20100825,2010-08-25,4368.304,4428.36,4457.837,4364.061,4456.497,-88.193,-1.979,54285398,61248578.21,3120287690823.0,2345732274302.0,2.73796E+11,2.13486E+11,1.4488E+11,2.54,3.75,49.37,40.79,3.66
000905.SH,20100824,2010-08-24,4456.497,4401.523,4476.262,4370.569,4404.718,51.779,1.1755,54699663,61869732.81,3184376349911.0,2392495176409.0,2.73796E+11,2.13328E+11,1.44587E+11,2.56,3.78,50.38,41.82,3.73
000905.SH,20100823,2010-08-23,4404.718,4363.169,4416.826,4362.72,4366.604,38.114,0.8729,48536656,57536487.54,3147094099230.0,2362321972913.0,2.73796E+11,2.13143E+11,1.44516E+11,2.28,3.36,49.79,41.53,3.69
000905.SH,20100820,2010-08-20,4366.604,4442.693,4444.851,4350.155,4461.488,-94.884,-2.1267,58298747,67406500.78,3123312886496.0,2339523352078.0,2.73796E+11,2.12914E+11,1.44514E+11,2.74,4.03,49.41,41.26,3.66
000905.SH,20100819,2010-08-19,4461.488,4456.274,4491.738,4423.987,4457.127,4.361,0.0978,59312862,69453948.18,3192397713466.0,2393340856091.0,2.737E+11,2.12914E+11,1.44503E+11,2.79,4.1,50.51,42.26,3.74
000905.SH,20100818,2010-08-18,4457.127,4462.578,4475.923,4409.594,4457.759,-0.632,-0.0142,56897208,66186523.27,3190148986769.0,2389964593287.0,2.737E+11,2.12844E+11,1.44437E+11,2.67,3.94,50.47,42.35,3.74
000905.SH,20100817,2010-08-17,4457.759,4436.376,4470.457,4414.214,4423.315,34.444,0.7787,56911702,65233930.03,3190667705513.0,2391235273990.0,2.737E+11,2.12845E+11,1.44374E+11,2.67,3.94,50.48,42.57,3.74
000905.SH,20100816,2010-08-16,4423.315,4322.02,4429.902,4315.022,4323.052,100.263,2.3193,56252593,64397295.51,3164802717542.0,2373121222427.0,2.737E+11,2.12826E+11,1.44371E+11,2.64,3.9,50.07,42.31,3.71
000905.SH,20100813,2010-08-13,4323.052,4240.495,4323.248,4212.205,4241.592,81.46,1.9205,41849585,47223939.59,3093590353680.0,2318163659935.0,2.737E+11,2.12758E+11,1.44343E+11,1.97,2.9,48.94,41.34,3.63
000905.SH,20100812,2010-08-12,4241.592,4248.984,4317.946,4228.531,4297.904,-56.312,-1.3102,45326653,50452832.15,3033679693574.0,2268364477257.0,2.73615E+11,2.12586E+11,1.4435E+11,2.13,3.14,48,40.59,3.56
000905.SH,20100811,2010-08-11,4297.904,4230.353,4309.788,4230.353,4246.46,51.444,1.2115,42638846,48885246.29,3073504492020.0,2297002959454.0,2.73615E+11,2.1245E+11,1.44233E+11,2.01,2.96,48.63,41.09,3.61
000905.SH,20100810,2010-08-10,4246.46,4412.268,4417.203,4246.46,4413.568,-167.108,-3.7862,62485512,70276303.66,3037462612130.0,2270759359371.0,2.73615E+11,2.12449E+11,1.44223E+11,2.94,4.33,48.06,40.7,3.57
000905.SH,20100809,2010-08-09,4413.568,4357.182,4414.526,4352.923,4356.012,57.556,1.3213,59991104,68485215.59,3154392236407.0,2358674128951.0,2.73615E+11,2.12444E+11,1.44208E+11,2.82,4.16,49.91,42.52,3.71
000905.SH,20100806,2010-08-06,4356.012,4260.63,4356.213,4228.669,4267.955,88.057,2.0632,63696275,70480316.87,3112032366498.0,2328932959626.0,2.73615E+11,2.12444E+11,1.44209E+11,3,4.42,49.24,41.97,3.66
000905.SH,20100805,2010-08-05,4267.955,4247.05,4306.648,4231.469,4248.014,19.941,0.4694,58414578,63443746.77,3049545624334.0,2281985398637.0,2.73615E+11,2.12444E+11,1.4423E+11,2.75,4.05,48.25,41.3,3.58
000905.SH,20100804,2010-08-04,4248.014,4178.191,4248.234,4137.646,4193.641,54.373,1.2966,54686762,58648962.92,3033488265488.0,2268351375155.0,2.73615E+11,2.12171E+11,1.44225E+11,2.58,3.79,47.99,41.14,3.57
000905.SH,20100803,2010-08-03,4193.641,4277.27,4289.459,4193.298,4267.895,-74.254,-1.7398,59405904,64726165.56,2996859169144.0,2237200969285.0,2.73615E+11,2.12089E+11,1.44139E+11,2.8,4.12,47.41,40.66,3.52
000905.SH,20100802,2010-08-02,4267.895,4192.66,4268.395,4192.523,4191.13,76.765,1.8316,54273135,59062482.23,3048001502878.0,2275924827568.0,2.7328E+11,2.1178E+11,1.43576E+11,2.56,3.78,48.22,41.36,3.59
000905.SH,20100730,2010-07-30,4191.13,4181.218,4203.643,4137.235,4194.04,-2.91,-0.0694,47298289,50667632.33,2994583177251.0,2235190798799.0,2.7328E+11,2.11768E+11,1.43559E+11,2.23,3.29,47.38,40.76,3.53
000905.SH,20100729,2010-07-29,4194.04,4170.762,4196.026,4139.942,4162.321,31.719,0.7621,62749036,65227335.26,2990884475103.0,2235865150297.0,2.72965E+11,2.11755E+11,1.43545E+11,2.96,4.37,47.32,40.99,3.54
000905.SH,20100728,2010-07-28,4162.321,4061.019,4162.66,4050.187,4068.864,93.457,2.2969,57902007,60592221.79,2970493831572.0,2219852070373.0,2.72925E+11,2.11755E+11,1.43524E+11,2.73,4.03,47,40.79,3.52
000905.SH,20100727,2010-07-27,4068.864,4062.251,4091.312,4041.898,4071.094,-2.23,-0.0548,41066283,44196726.34,2904249594954.0,2168720895807.0,2.72925E+11,2.11614E+11,1.43474E+11,1.94,2.86,45.95,40.01,3.45
000905.SH,20100726,2010-07-26,4071.094,4023.064,4071.47,4011.746,4015.467,55.627,1.3853,43857872,45616827.29,2906142694337.0,2169577821485.0,2.72925E+11,2.11614E+11,1.43477E+11,2.07,3.06,45.98,40.09,3.45
000905.SH,20100723,2010-07-23,4015.467,4020.914,4028.513,3965.704,4017.864,-2.397,-0.0597,44710462,46308730.06,2867497526788.0,2136313507106.0,2.72925E+11,2.11255E+11,1.4345E+11,2.12,3.12,45.37,39.46,3.4
000905.SH,20100722,2010-07-22,4017.864,3947.994,4018.056,3940.463,3959.427,58.437,1.4759,46178883,47106980.66,2869080995589.0,2137074441095.0,2.72925E+11,2.11255E+11,1.4343E+11,2.19,3.22,45.39,39.49,3.41
000905.SH,20100721,2010-07-21,3959.427,3953.773,4001.427,3937.484,3951.358,8.069,0.2042,52042488,53476581.4,2826159398154.0,2105294005981.0,2.72925E+11,2.11255E+11,1.43422E+11,2.46,3.63,44.71,38.91,3.36
000905.SH,20100720,2010-07-20,3951.358,3849.042,3951.542,3848.741,3842.313,109.045,2.838,52683504,53568899.4,2820645315075.0,2100445687202.0,2.72925E+11,2.11194E+11,1.43361E+11,2.49,3.67,44.63,38.87,3.35
000905.SH,20100719,2010-07-19,3842.313,3718.13,3848.631,3701.931,3757.432,84.881,2.259,35074236,35450370.68,2743752694813.0,2043680675242.0,2.72643E+11,2.11194E+11,1.43361E+11,1.66,2.45,43.41,37.83,3.26
000905.SH,20100716,2010-07-16,3757.432,3713.659,3764.835,3672.02,3735.395,22.037,0.59,27987211,27600903.23,2685129477215.0,1993893308460.0,2.72643E+11,2.10793E+11,1.43141E+11,1.33,1.96,42.48,37.07,3.19
000905.SH,20100715,2010-07-15,3735.395,3817.178,3850.196,3735.285,3824.046,-88.651,-2.3183,32710612,32298131.89,2669879909680.0,1985248776423.0,2.72315E+11,2.10793E+11,1.43116E+11,1.55,2.29,42.24,36.88,3.17
000905.SH,20100714,2010-07-14,3824.046,3795.211,3862.386,3795.176,3788.751,35.295,0.9316,35409659,35487587.42,2731899631245.0,2031495150221.0,2.72315E+11,2.10793E+11,1.43116E+11,1.68,2.47,43.22,37.73,3.25
000905.SH,20100713,2010-07-13,3788.751,3816.463,3816.463,3747.396,3849.52,-60.769,-1.5786,34445295,34351843.35,2704896895537.0,2009381253381.0,2.72315E+11,2.10486E+11,1.42845E+11,1.64,2.41,42.79,37.53,3.21
000905.SH,20100712,2010-07-12,3849.52,3809.747,3866.782,3799.429,3807.604,41.916,1.1008,40014436,39210785.67,2750156059245.0,2044419043549.0,2.71931E+11,2.10419E+11,1.42838E+11,1.9,2.8,43.51,38.11,3.27
000905.SH,20100709,2010-07-09,3807.604,3699.313,3817.669,3677.338,3698.342,109.262,2.9544,40733295,40142143.49,2719191949573.0,2022065489330.0,2.71793E+11,2.1028E+11,1.42714E+11,1.94,2.85,43.02,37.74,3.23
000905.SH,20100708,2010-07-08,3698.342,3729.238,3736.51,3663.731,3718.662,-20.32,-0.5464,27792471,26639094.85,2641278549172.0,1961979128982.0,2.71544E+11,2.09856E+11,1.42616E+11,1.32,1.95,41.79,36.66,3.14
000905.SH,20100707,2010-07-07,3718.662,3672.15,3718.931,3656.298,3665.334,53.328,1.4549,28947693,28317325.93,2653031535772.0,1970759756835.0,2.71544E+11,2.09855E+11,1.42615E+11,1.38,2.03,41.97,36.83,3.15
000905.SH,20100706,2010-07-06,3665.334,3556.19,3665.379,3554.071,3563.882,101.452,2.8467,29592012,28857800.43,2616283329188.0,1942293178630.0,2.71544E+11,2.09855E+11,1.42606E+11,1.41,2.08,41.39,36.32,3.11
000905.SH,20100705,2010-07-05,3563.882,3535.741,3586.578,3498.903,3585.576,-21.694,-0.605,22484253,21552278.65,2543297451388.0,1885573889116.0,2.71486E+11,2.09572E+11,1.42516E+11,1.07,1.58,40.24,35.3,3.03
000905.SH,20100702,2010-07-02,3585.576,3600.76,3609.002,3430.361,3606.593,-21.017,-0.5827,30876868,30480515.07,2557742061207.0,1898440489621.0,2.71117E+11,2.09414E+11,1.42241E+11,1.47,2.17,40.47,35.5,3.04
000905.SH,20100701,2010-07-01,3606.593,3657.956,3692.903,3604.357,3664.464,-57.871,-1.5792,22463470,22874780.22,2571655885696.0,1911593287575.0,2.70562E+11,2.09414E+11,1.42243E+11,1.07,1.58,40.69,35.7,3.06
000905.SH,20100630,2010-06-30,3664.464,3699.181,3701.331,3620.274,3736.982,-72.518,-1.9405,25537340,25464503.26,2539791268332.0,1943073481063.0,2.67171E+11,2.08763E+11,1.42276E+11,1.22,1.79,44.34,37.79,3.11
000905.SH,20100629,2010-06-29,3736.982,3960.676,3973.927,3735.119,3961.382,-224.4,-5.6647,33575643,34397653.35,2590232972942.0,1978477760168.0,2.67029E+11,2.08472E+11,1.42226E+11,1.61,2.36,45.22,38.54,3.17
000905.SH,20100628,2010-06-28,3961.382,4023.107,4036.429,3944.47,4028.433,-67.051,-1.6644,21119469,22859221.3,2745725046296.0,2097862825635.0,2.66998E+11,2.08409E+11,1.42179E+11,1.01,1.49,47.94,40.85,3.36
000905.SH,20100625,2010-06-25,4028.433,4079.192,4080.023,3992.374,4095.295,-66.862,-1.6327,25801715,27972975.2,2790949413413.0,2127925771249.0,2.6699E+11,2.08046E+11,1.42179E+11,1.24,1.81,48.73,41.53,3.42
000905.SH,20100624,2010-06-24,4095.295,4090.974,4120.84,4070.488,4094.568,0.727,0.0178,24970787,26862635.5,2835959264691.0,2161307915676.0,2.6693E+11,2.07919E+11,1.42109E+11,1.2,1.76,49.51,42.2,3.47
